hypothesis_id	cycle_id	foreground	background	linked_units
R1_090	b_10	Papio_ursinus,Semnopithecus_entellus,Macaca_cyclopis,Trachypithecus_phayrei	Macaca_nigra,Papio_hamadryas,Trachypithecus_obscurus,Trachypithecus_auratus	
R1_090	b_11	Colobus_polykomos,Macaca_fuscata,Trachypithecus_phayrei,Trachypithecus_geei	Macaca_nigra,Macaca_assamensis,Macaca_mulatta,Semnopithecus_priam	
R1_090	b_12	Semnopithecus_entellus,Macaca_arctoides,Trachypithecus_germaini,Trachypithecus_phayrei	Macaca_assamensis,Papio_hamadryas,Macaca_radiata,Semnopithecus_priam	
R1_090	b_13	Macaca_cyclopis,Macaca_fuscata,Trachypithecus_germaini,Trachypithecus_phayrei	Macaca_assamensis,Macaca_mulatta,Macaca_silenus,Trachypithecus_auratus	
R1_090	b_14	Colobus_polykomos,Macaca_arctoides,Macaca_cyclopis,Trachypithecus_phayrei	Macaca_mulatta,Papio_hamadryas,Trachypithecus_obscurus,Colobus_angolensis	
R1_090	b_15	Papio_ursinus,Semnopithecus_entellus,Trachypithecus_germaini,Trachypithecus_geei	Macaca_assamensis,Papio_hamadryas,Colobus_angolensis,Trachypithecus_auratus	
R1_090	b_16	Papio_ursinus,Macaca_arctoides,Trachypithecus_phayrei,Trachypithecus_geei	Macaca_mulatta,Trachypithecus_obscurus,Colobus_angolensis,Trachypithecus_auratus	
R1_090	b_17	Semnopithecus_entellus,Macaca_cyclopis,Trachypithecus_germaini,Trachypithecus_phayrei	Macaca_mulatta,Papio_hamadryas,Trachypithecus_obscurus,Trachypithecus_auratus	
R1_090	b_18	Macaca_cyclopis,Macaca_fuscata,Trachypithecus_phayrei,Trachypithecus_geei	Macaca_nigra,Papio_hamadryas,Macaca_radiata,Trachypithecus_auratus	
R1_090	b_19	Papio_ursinus,Semnopithecus_entellus,Macaca_cyclopis,Trachypithecus_geei	Macaca_mulatta,Papio_hamadryas,Semnopithecus_priam,Colobus_angolensis	
R1_090	b_20	Papio_ursinus,Semnopithecus_entellus,Colobus_polykomos,Macaca_fuscata	Macaca_nigra,Macaca_assamensis,Trachypithecus_obscurus,Trachypithecus_auratus	
R1_090	b_21	Semnopithecus_entellus,Colobus_polykomos,Macaca_arctoides,Trachypithecus_geei	Macaca_nigra,Semnopithecus_priam,Trachypithecus_obscurus,Colobus_angolensis	
R1_090	b_22	Colobus_polykomos,Macaca_arctoides,Macaca_cyclopis,Trachypithecus_geei	Macaca_nigra,Trachypithecus_obscurus,Colobus_angolensis,Trachypithecus_auratus	
R1_090	b_23	Semnopithecus_entellus,Macaca_fuscata,Trachypithecus_germaini,Trachypithecus_phayrei	Macaca_mulatta,Macaca_silenus,Semnopithecus_priam,Trachypithecus_obscurus	
R1_090	b_24	Papio_ursinus,Semnopithecus_entellus,Colobus_polykomos,Trachypithecus_phayrei	Macaca_assamensis,Macaca_radiata,Trachypithecus_obscurus,Trachypithecus_auratus	
R1_090	b_25	Macaca_cyclopis,Macaca_fuscata,Trachypithecus_germaini,Trachypithecus_geei	Macaca_nigra,Macaca_radiata,Macaca_silenus,Trachypithecus_auratus	
R1_090	b_26	Semnopithecus_entellus,Colobus_polykomos,Macaca_fuscata,Trachypithecus_geei	Macaca_nigra,Macaca_assamensis,Macaca_radiata,Trachypithecus_auratus	
R1_090	b_27	Macaca_arctoides,Macaca_fuscata,Trachypithecus_germaini,Trachypithecus_phayrei	Macaca_nigra,Macaca_mulatta,Macaca_radiata,Semnopithecus_priam	
R1_090	b_28	Papio_ursinus,Macaca_arctoides,Macaca_cyclopis,Trachypithecus_geei	Macaca_nigra,Macaca_assamensis,Macaca_mulatta,Macaca_radiata	
R1_090	b_29	Papio_ursinus,Semnopithecus_entellus,Colobus_polykomos,Trachypithecus_geei	Macaca_mulatta,Papio_hamadryas,Macaca_radiata,Semnopithecus_priam	
R1_090	b_30	Colobus_polykomos,Trachypithecus_germaini,Trachypithecus_phayrei,Trachypithecus_geei	Macaca_assamensis,Macaca_mulatta,Papio_hamadryas,Macaca_radiata	
R1_090	b_31	Colobus_polykomos,Macaca_cyclopis,Trachypithecus_germaini,Trachypithecus_phayrei	Macaca_assamensis,Macaca_mulatta,Trachypithecus_obscurus,Trachypithecus_auratus	
R1_090	b_32	Semnopithecus_entellus,Colobus_polykomos,Trachypithecus_phayrei,Trachypithecus_geei	Macaca_nigra,Macaca_assamensis,Semnopithecus_priam,Trachypithecus_obscurus	
R1_090	b_33	Papio_ursinus,Semnopithecus_entellus,Trachypithecus_germaini,Trachypithecus_phayrei	Macaca_mulatta,Papio_hamadryas,Macaca_silenus,Semnopithecus_priam	
R1_090	b_34	Colobus_polykomos,Macaca_arctoides,Macaca_cyclopis,Trachypithecus_geei	Macaca_nigra,Macaca_assamensis,Macaca_silenus,Trachypithecus_obscurus	
R1_090	b_35	Semnopithecus_entellus,Macaca_arctoides,Macaca_fuscata,Trachypithecus_germaini	Semnopithecus_priam,Trachypithecus_obscurus,Colobus_angolensis,Trachypithecus_auratus	
R1_090	b_36	Papio_ursinus,Macaca_arctoides,Macaca_fuscata,Trachypithecus_geei	Macaca_assamensis,Macaca_radiata,Semnopithecus_priam,Trachypithecus_auratus	
R1_090	b_37	Semnopithecus_entellus,Colobus_polykomos,Macaca_fuscata,Trachypithecus_germaini	Macaca_nigra,Macaca_assamensis,Trachypithecus_obscurus,Trachypithecus_auratus	
R1_090	b_38	Semnopithecus_entellus,Colobus_polykomos,Macaca_arctoides,Trachypithecus_phayrei	Semnopithecus_priam,Trachypithecus_obscurus,Colobus_angolensis,Trachypithecus_auratus	
R1_090	b_39	Papio_ursinus,Macaca_arctoides,Trachypithecus_germaini,Trachypithecus_geei	Macaca_assamensis,Macaca_silenus,Colobus_angolensis,Trachypithecus_auratus	
R1_090	b_40	Macaca_cyclopis,Macaca_fuscata,Trachypithecus_germaini,Trachypithecus_geei	Papio_hamadryas,Macaca_radiata,Semnopithecus_priam,Colobus_angolensis	
R1_090	b_41	Macaca_arctoides,Macaca_cyclopis,Trachypithecus_phayrei,Trachypithecus_geei	Macaca_radiata,Semnopithecus_priam,Trachypithecus_obscurus,Colobus_angolensis	
R1_090	b_42	Papio_ursinus,Semnopithecus_entellus,Colobus_polykomos,Trachypithecus_geei	Macaca_mulatta,Macaca_radiata,Semnopithecus_priam,Trachypithecus_auratus	
R1_090	b_43	Papio_ursinus,Macaca_cyclopis,Trachypithecus_germaini,Trachypithecus_phayrei	Macaca_nigra,Papio_hamadryas,Macaca_radiata,Macaca_silenus	
R1_090	b_44	Semnopithecus_entellus,Colobus_polykomos,Macaca_fuscata,Trachypithecus_geei	Macaca_nigra,Macaca_mulatta,Papio_hamadryas,Semnopithecus_priam	
R1_090	b_45	Papio_ursinus,Macaca_arctoides,Macaca_cyclopis,Trachypithecus_geei	Papio_hamadryas,Macaca_radiata,Semnopithecus_priam,Trachypithecus_obscurus	
R1_090	b_46	Colobus_polykomos,Macaca_arctoides,Macaca_cyclopis,Trachypithecus_phayrei	Macaca_nigra,Trachypithecus_obscurus,Colobus_angolensis,Trachypithecus_auratus	
R1_090	b_47	Semnopithecus_entellus,Macaca_arctoides,Macaca_cyclopis,Trachypithecus_germaini	Macaca_nigra,Macaca_assamensis,Macaca_silenus,Semnopithecus_priam	
R1_090	b_48	Semnopithecus_entellus,Macaca_arctoides,Macaca_fuscata,Trachypithecus_germaini	Macaca_radiata,Macaca_silenus,Semnopithecus_priam,Trachypithecus_obscurus	
R1_090	b_49	Papio_ursinus,Semnopithecus_entellus,Colobus_polykomos,Macaca_arctoides	Macaca_nigra,Macaca_silenus,Semnopithecus_priam,Trachypithecus_obscurus	
R1_090	b_50	Macaca_arctoides,Macaca_cyclopis,Macaca_fuscata,Trachypithecus_germaini	Macaca_nigra,Macaca_mulatta,Macaca_silenus,Trachypithecus_auratus	
R1_090	b_51	Papio_ursinus,Macaca_arctoides,Macaca_fuscata,Trachypithecus_geei	Macaca_mulatta,Papio_hamadryas,Macaca_radiata,Colobus_angolensis	
R1_090	b_52	Colobus_polykomos,Macaca_arctoides,Macaca_fuscata,Trachypithecus_germaini	Macaca_mulatta,Papio_hamadryas,Trachypithecus_obscurus,Colobus_angolensis	
R1_090	b_53	Semnopithecus_entellus,Macaca_arctoides,Macaca_cyclopis,Trachypithecus_geei	Macaca_assamensis,Macaca_mulatta,Papio_hamadryas,Colobus_angolensis	
R1_090	b_54	Papio_ursinus,Semnopithecus_entellus,Colobus_polykomos,Macaca_cyclopis	Macaca_nigra,Macaca_assamensis,Papio_hamadryas,Macaca_silenus	
R1_090	b_55	Papio_ursinus,Semnopithecus_entellus,Macaca_cyclopis,Trachypithecus_phayrei	Macaca_nigra,Macaca_mulatta,Macaca_radiata,Trachypithecus_auratus	
R1_090	b_56	Semnopithecus_entellus,Colobus_polykomos,Trachypithecus_germaini,Trachypithecus_phayrei	Macaca_assamensis,Macaca_mulatta,Macaca_radiata,Colobus_angolensis	
R1_090	b_57	Semnopithecus_entellus,Macaca_fuscata,Trachypithecus_germaini,Trachypithecus_phayrei	Papio_hamadryas,Macaca_radiata,Trachypithecus_obscurus,Trachypithecus_auratus	
R1_090	b_58	Semnopithecus_entellus,Macaca_arctoides,Macaca_cyclopis,Trachypithecus_geei	Macaca_assamensis,Macaca_radiata,Semnopithecus_priam,Trachypithecus_obscurus	
R1_090	b_59	Macaca_arctoides,Macaca_cyclopis,Macaca_fuscata,Trachypithecus_phayrei	Macaca_assamensis,Semnopithecus_priam,Trachypithecus_obscurus,Colobus_angolensis	
R1_090	b_60	Macaca_arctoides,Macaca_cyclopis,Macaca_fuscata,Trachypithecus_phayrei	Macaca_nigra,Macaca_mulatta,Semnopithecus_priam,Trachypithecus_auratus	
R1_090	b_61	Semnopithecus_entellus,Colobus_polykomos,Trachypithecus_germaini,Trachypithecus_phayrei	Macaca_assamensis,Macaca_silenus,Semnopithecus_priam,Trachypithecus_obscurus	
R1_090	b_62	Semnopithecus_entellus,Colobus_polykomos,Macaca_fuscata,Trachypithecus_germaini	Papio_hamadryas,Macaca_silenus,Semnopithecus_priam,Trachypithecus_obscurus	
R1_090	b_63	Semnopithecus_entellus,Colobus_polykomos,Macaca_cyclopis,Trachypithecus_geei	Macaca_assamensis,Macaca_mulatta,Papio_hamadryas,Colobus_angolensis	
R1_090	b_64	Colobus_polykomos,Macaca_cyclopis,Trachypithecus_phayrei,Trachypithecus_geei	Macaca_mulatta,Macaca_radiata,Macaca_silenus,Semnopithecus_priam	
R1_090	b_65	Semnopithecus_entellus,Macaca_fuscata,Trachypithecus_germaini,Trachypithecus_geei	Macaca_nigra,Macaca_assamensis,Semnopithecus_priam,Trachypithecus_auratus	
R1_090	b_66	Papio_ursinus,Macaca_arctoides,Trachypithecus_phayrei,Trachypithecus_geei	Macaca_assamensis,Macaca_radiata,Semnopithecus_priam,Trachypithecus_auratus	
R1_090	b_67	Semnopithecus_entellus,Colobus_polykomos,Macaca_arctoides,Trachypithecus_phayrei	Macaca_nigra,Macaca_assamensis,Papio_hamadryas,Macaca_silenus	
R1_090	b_68	Semnopithecus_entellus,Macaca_arctoides,Macaca_fuscata,Trachypithecus_geei	Macaca_nigra,Macaca_mulatta,Macaca_silenus,Colobus_angolensis	
R1_090	b_69	Semnopithecus_entellus,Macaca_arctoides,Macaca_cyclopis,Macaca_fuscata	Papio_hamadryas,Macaca_radiata,Macaca_silenus,Semnopithecus_priam	
R1_090	b_70	Papio_ursinus,Semnopithecus_entellus,Trachypithecus_germaini,Trachypithecus_phayrei	Macaca_nigra,Macaca_assamensis,Colobus_angolensis,Trachypithecus_auratus	
R1_090	b_71	Papio_ursinus,Colobus_polykomos,Trachypithecus_germaini,Trachypithecus_geei	Macaca_nigra,Macaca_mulatta,Macaca_silenus,Colobus_angolensis	
R1_090	b_72	Papio_ursinus,Macaca_fuscata,Trachypithecus_germaini,Trachypithecus_phayrei	Macaca_nigra,Macaca_radiata,Macaca_silenus,Trachypithecus_auratus	
R1_090	b_73	Semnopithecus_entellus,Colobus_polykomos,Macaca_cyclopis,Trachypithecus_phayrei	Macaca_mulatta,Papio_hamadryas,Trachypithecus_obscurus,Trachypithecus_auratus	
R1_090	b_74	Colobus_polykomos,Macaca_cyclopis,Trachypithecus_germaini,Trachypithecus_geei	Macaca_mulatta,Papio_hamadryas,Colobus_angolensis,Trachypithecus_auratus	
R1_090	b_75	Papio_ursinus,Macaca_arctoides,Macaca_cyclopis,Macaca_fuscata	Macaca_assamensis,Macaca_mulatta,Trachypithecus_obscurus,Trachypithecus_auratus	
R1_090	b_76	Colobus_polykomos,Macaca_arctoides,Macaca_fuscata,Trachypithecus_geei	Macaca_nigra,Macaca_assamensis,Semnopithecus_priam,Trachypithecus_auratus	
R1_090	b_77	Papio_ursinus,Macaca_cyclopis,Trachypithecus_phayrei,Trachypithecus_geei	Macaca_mulatta,Macaca_radiata,Colobus_angolensis,Trachypithecus_auratus	
R1_090	b_78	Papio_ursinus,Semnopithecus_entellus,Macaca_arctoides,Macaca_fuscata	Macaca_assamensis,Macaca_mulatta,Macaca_radiata,Colobus_angolensis	
R1_090	b_79	Macaca_arctoides,Macaca_cyclopis,Trachypithecus_phayrei,Trachypithecus_geei	Macaca_nigra,Macaca_assamensis,Macaca_silenus,Trachypithecus_obscurus	
R1_090	b_80	Papio_ursinus,Macaca_fuscata,Trachypithecus_germaini,Trachypithecus_phayrei	Macaca_nigra,Papio_hamadryas,Macaca_radiata,Colobus_angolensis	
R1_090	b_81	Papio_ursinus,Colobus_polykomos,Macaca_cyclopis,Macaca_fuscata	Macaca_assamensis,Semnopithecus_priam,Trachypithecus_obscurus,Colobus_angolensis	
R1_090	b_82	Semnopithecus_entellus,Macaca_fuscata,Trachypithecus_phayrei,Trachypithecus_geei	Macaca_assamensis,Semnopithecus_priam,Trachypithecus_obscurus,Colobus_angolensis	
R1_090	b_83	Macaca_arctoides,Macaca_fuscata,Trachypithecus_germaini,Trachypithecus_geei	Macaca_nigra,Macaca_mulatta,Trachypithecus_obscurus,Colobus_angolensis	
R1_090	b_84	Macaca_arctoides,Macaca_cyclopis,Macaca_fuscata,Trachypithecus_geei	Macaca_mulatta,Macaca_silenus,Semnopithecus_priam,Trachypithecus_obscurus	
R1_090	b_85	Macaca_arctoides,Macaca_cyclopis,Trachypithecus_germaini,Trachypithecus_phayrei	Macaca_nigra,Macaca_assamensis,Macaca_radiata,Macaca_silenus	
R1_090	b_86	Semnopithecus_entellus,Macaca_cyclopis,Trachypithecus_germaini,Trachypithecus_geei	Macaca_nigra,Macaca_assamensis,Macaca_mulatta,Trachypithecus_obscurus	
R1_090	b_87	Papio_ursinus,Semnopithecus_entellus,Macaca_fuscata,Trachypithecus_germaini	Macaca_mulatta,Trachypithecus_obscurus,Colobus_angolensis,Trachypithecus_auratus	
R1_090	b_88	Papio_ursinus,Macaca_arctoides,Macaca_cyclopis,Trachypithecus_geei	Papio_hamadryas,Macaca_silenus,Semnopithecus_priam,Colobus_angolensis	
R1_090	b_89	Semnopithecus_entellus,Colobus_polykomos,Macaca_fuscata,Trachypithecus_germaini	Macaca_nigra,Macaca_assamensis,Macaca_silenus,Semnopithecus_priam	
R1_090	b_90	Macaca_fuscata,Trachypithecus_germaini,Trachypithecus_phayrei,Trachypithecus_geei	Macaca_assamensis,Macaca_radiata,Macaca_silenus,Colobus_angolensis	
R1_090	b_91	Macaca_arctoides,Macaca_cyclopis,Trachypithecus_phayrei,Trachypithecus_geei	Macaca_mulatta,Papio_hamadryas,Macaca_radiata,Macaca_silenus	
R1_090	b_92	Papio_ursinus,Semnopithecus_entellus,Colobus_polykomos,Trachypithecus_phayrei	Macaca_assamensis,Semnopithecus_priam,Trachypithecus_obscurus,Colobus_angolensis	
R1_090	b_93	Papio_ursinus,Semnopithecus_entellus,Trachypithecus_germaini,Trachypithecus_geei	Macaca_assamensis,Macaca_mulatta,Macaca_radiata,Macaca_silenus	
R1_090	b_94	Semnopithecus_entellus,Colobus_polykomos,Trachypithecus_germaini,Trachypithecus_phayrei	Macaca_mulatta,Papio_hamadryas,Semnopithecus_priam,Trachypithecus_obscurus	
R1_090	b_95	Colobus_polykomos,Macaca_arctoides,Macaca_fuscata,Trachypithecus_phayrei	Macaca_assamensis,Papio_hamadryas,Macaca_radiata,Colobus_angolensis	
R1_090	b_96	Papio_ursinus,Macaca_fuscata,Trachypithecus_germaini,Trachypithecus_geei	Macaca_radiata,Macaca_silenus,Semnopithecus_priam,Colobus_angolensis	
R1_090	b_97	Papio_ursinus,Colobus_polykomos,Macaca_cyclopis,Macaca_fuscata	Papio_hamadryas,Macaca_silenus,Semnopithecus_priam,Trachypithecus_auratus	
R1_090	b_98	Papio_ursinus,Colobus_polykomos,Macaca_cyclopis,Macaca_fuscata	Macaca_assamensis,Macaca_mulatta,Semnopithecus_priam,Trachypithecus_obscurus	
R1_090	b_99	Papio_ursinus,Semnopithecus_entellus,Colobus_polykomos,Macaca_arctoides	Macaca_assamensis,Macaca_mulatta,Macaca_silenus,Trachypithecus_obscurus	
R1_090	b_100	Papio_ursinus,Macaca_arctoides,Macaca_cyclopis,Trachypithecus_geei	Macaca_mulatta,Macaca_radiata,Semnopithecus_priam,Colobus_angolensis	
R1_091	b_1	Macaca_nemestrina,Semnopithecus_entellus,Trachypithecus_geei,Colobus_guereza	Macaca_mulatta,Colobus_polykomos,Macaca_cyclopis,Macaca_fuscata	
R1_091	b_2	Macaca_nemestrina,Papio_anubis,Macaca_tonkeana,Colobus_guereza	Macaca_mulatta,Macaca_fascicularis,Macaca_cyclopis,Trachypithecus_obscurus	
R1_091	b_3	Macaca_nemestrina,Macaca_radiata,Trachypithecus_phayrei,Colobus_guereza	Macaca_assamensis,Macaca_fascicularis,Colobus_polykomos,Trachypithecus_cristatus	
R1_091	b_4	Macaca_nemestrina,Macaca_radiata,Trachypithecus_geei,Colobus_guereza	Macaca_mulatta,Macaca_cyclopis,Papio_papio,Trachypithecus_cristatus	
R1_091	b_5	Papio_anubis,Macaca_radiata,Trachypithecus_geei,Trachypithecus_auratus	Colobus_polykomos,Macaca_cyclopis,Macaca_fuscata,Trachypithecus_cristatus	
R1_091	b_6	Papio_anubis,Macaca_radiata,Trachypithecus_geei,Trachypithecus_auratus	Macaca_assamensis,Macaca_fascicularis,Colobus_polykomos,Trachypithecus_cristatus	
R1_091	b_7	Semnopithecus_entellus,Macaca_radiata,Colobus_guereza,Trachypithecus_auratus	Macaca_mulatta,Colobus_polykomos,Semnopithecus_priam,Trachypithecus_obscurus	
R1_091	b_8	Semnopithecus_entellus,Macaca_radiata,Macaca_tonkeana,Trachypithecus_phayrei	Colobus_polykomos,Macaca_cyclopis,Papio_papio,Macaca_fuscata	
R1_091	b_9	Semnopithecus_entellus,Macaca_radiata,Macaca_tonkeana,Trachypithecus_auratus	Macaca_assamensis,Macaca_mulatta,Macaca_fascicularis,Colobus_polykomos	
R1_091	b_10	Macaca_nemestrina,Semnopithecus_entellus,Trachypithecus_phayrei,Trachypithecus_auratus	Macaca_fascicularis,Colobus_polykomos,Macaca_fuscata,Trachypithecus_cristatus	
R1_091	b_11	Macaca_nemestrina,Papio_anubis,Macaca_tonkeana,Colobus_guereza	Macaca_assamensis,Macaca_mulatta,Papio_papio,Trachypithecus_cristatus	
R1_091	b_12	Macaca_nemestrina,Macaca_tonkeana,Trachypithecus_phayrei,Trachypithecus_geei	Macaca_assamensis,Macaca_fascicularis,Semnopithecus_priam,Trachypithecus_cristatus	
R1_091	b_13	Semnopithecus_entellus,Papio_anubis,Macaca_tonkeana,Trachypithecus_geei	Macaca_fascicularis,Papio_papio,Macaca_fuscata,Trachypithecus_obscurus	
R1_091	b_14	Macaca_nemestrina,Semnopithecus_entellus,Macaca_tonkeana,Colobus_guereza	Macaca_fascicularis,Macaca_cyclopis,Macaca_fuscata,Trachypithecus_obscurus	
R1_091	b_15	Macaca_tonkeana,Trachypithecus_phayrei,Trachypithecus_geei,Colobus_guereza	Macaca_fascicularis,Macaca_cyclopis,Semnopithecus_priam,Trachypithecus_obscurus	
R1_091	b_16	Papio_anubis,Macaca_tonkeana,Trachypithecus_phayrei,Trachypithecus_auratus	Macaca_mulatta,Macaca_cyclopis,Macaca_fuscata,Trachypithecus_obscurus	
R1_091	b_17	Semnopithecus_entellus,Papio_anubis,Trachypithecus_geei,Colobus_guereza	Colobus_polykomos,Macaca_fuscata,Semnopithecus_priam,Trachypithecus_cristatus	
R1_091	b_18	Macaca_tonkeana,Trachypithecus_phayrei,Trachypithecus_geei,Trachypithecus_auratus	Macaca_assamensis,Macaca_fascicularis,Semnopithecus_priam,Trachypithecus_cristatus	
R1_091	b_19	Semnopithecus_entellus,Macaca_tonkeana,Trachypithecus_geei,Trachypithecus_auratus	Macaca_assamensis,Macaca_fascicularis,Papio_papio,Macaca_fuscata	
R1_091	b_20	Macaca_nemestrina,Semnopithecus_entellus,Macaca_radiata,Colobus_guereza	Macaca_assamensis,Macaca_cyclopis,Semnopithecus_priam,Trachypithecus_cristatus	
R1_091	b_21	Macaca_nemestrina,Semnopithecus_entellus,Macaca_radiata,Trachypithecus_auratus	Macaca_fascicularis,Colobus_polykomos,Macaca_cyclopis,Papio_papio	
R1_091	b_22	Macaca_nemestrina,Semnopithecus_entellus,Colobus_guereza,Trachypithecus_auratus	Macaca_mulatta,Macaca_fascicularis,Papio_papio,Trachypithecus_cristatus	
R1_091	b_23	Semnopithecus_entellus,Papio_anubis,Macaca_tonkeana,Trachypithecus_geei	Macaca_assamensis,Macaca_cyclopis,Macaca_fuscata,Semnopithecus_priam	
R1_091	b_24	Macaca_nemestrina,Macaca_radiata,Trachypithecus_phayrei,Trachypithecus_geei	Macaca_assamensis,Macaca_mulatta,Macaca_fascicularis,Semnopithecus_priam	
R1_091	b_25	Papio_anubis,Macaca_radiata,Colobus_guereza,Trachypithecus_auratus	Macaca_assamensis,Colobus_polykomos,Macaca_cyclopis,Semnopithecus_priam	
R1_091	b_26	Semnopithecus_entellus,Papio_anubis,Macaca_radiata,Trachypithecus_auratus	Macaca_fascicularis,Macaca_cyclopis,Macaca_fuscata,Trachypithecus_cristatus	
R1_091	b_27	Semnopithecus_entellus,Papio_anubis,Macaca_radiata,Colobus_guereza	Macaca_assamensis,Macaca_mulatta,Colobus_polykomos,Macaca_cyclopis	
R1_091	b_28	Semnopithecus_entellus,Papio_anubis,Colobus_guereza,Trachypithecus_auratus	Macaca_fascicularis,Macaca_cyclopis,Macaca_fuscata,Semnopithecus_priam	
R1_091	b_29	Papio_anubis,Macaca_tonkeana,Trachypithecus_phayrei,Colobus_guereza	Macaca_assamensis,Macaca_fascicularis,Macaca_cyclopis,Papio_papio	
R1_091	b_30	Papio_anubis,Macaca_radiata,Macaca_tonkeana,Colobus_guereza	Macaca_assamensis,Colobus_polykomos,Macaca_cyclopis,Trachypithecus_obscurus	
R1_091	b_31	Semnopithecus_entellus,Papio_anubis,Macaca_radiata,Colobus_guereza	Macaca_fuscata,Semnopithecus_priam,Trachypithecus_obscurus,Trachypithecus_cristatus	
R1_091	b_32	Macaca_nemestrina,Papio_anubis,Trachypithecus_geei,Trachypithecus_auratus	Macaca_assamensis,Colobus_polykomos,Trachypithecus_obscurus,Trachypithecus_cristatus	
R1_091	b_33	Papio_anubis,Macaca_radiata,Trachypithecus_phayrei,Trachypithecus_geei	Colobus_polykomos,Macaca_cyclopis,Macaca_fuscata,Semnopithecus_priam	
R1_091	b_34	Papio_anubis,Macaca_radiata,Macaca_tonkeana,Trachypithecus_auratus	Macaca_mulatta,Macaca_fascicularis,Colobus_polykomos,Semnopithecus_priam	
R1_091	b_35	Macaca_nemestrina,Trachypithecus_phayrei,Trachypithecus_geei,Trachypithecus_auratus	Macaca_assamensis,Papio_papio,Macaca_fuscata,Trachypithecus_cristatus	
R1_091	b_36	Macaca_nemestrina,Trachypithecus_phayrei,Colobus_guereza,Trachypithecus_auratus	Macaca_fascicularis,Colobus_polykomos,Macaca_cyclopis,Papio_papio	
R1_091	b_37	Papio_anubis,Macaca_tonkeana,Trachypithecus_phayrei,Trachypithecus_geei	Macaca_mulatta,Macaca_fascicularis,Macaca_cyclopis,Papio_papio	
R1_091	b_38	Macaca_nemestrina,Semnopithecus_entellus,Trachypithecus_phayrei,Trachypithecus_auratus	Macaca_cyclopis,Papio_papio,Semnopithecus_priam,Trachypithecus_obscurus	
R1_091	b_39	Papio_anubis,Macaca_radiata,Macaca_tonkeana,Trachypithecus_geei	Macaca_mulatta,Macaca_fascicularis,Colobus_polykomos,Trachypithecus_obscurus	
R1_091	b_40	Macaca_nemestrina,Papio_anubis,Macaca_tonkeana,Trachypithecus_auratus	Macaca_assamensis,Macaca_cyclopis,Macaca_fuscata,Trachypithecus_obscurus	
R1_091	b_41	Semnopithecus_entellus,Macaca_tonkeana,Trachypithecus_geei,Colobus_guereza	Macaca_fascicularis,Macaca_cyclopis,Semnopithecus_priam,Trachypithecus_obscurus	
R1_091	b_42	Semnopithecus_entellus,Papio_anubis,Macaca_tonkeana,Trachypithecus_phayrei	Macaca_mulatta,Macaca_fuscata,Semnopithecus_priam,Trachypithecus_obscurus	
R1_091	b_43	Macaca_nemestrina,Semnopithecus_entellus,Macaca_tonkeana,Trachypithecus_auratus	Macaca_mulatta,Papio_papio,Trachypithecus_obscurus,Trachypithecus_cristatus	
R1_091	b_44	Macaca_nemestrina,Semnopithecus_entellus,Trachypithecus_phayrei,Trachypithecus_geei	Macaca_mulatta,Macaca_cyclopis,Papio_papio,Trachypithecus_obscurus	
