strategy_id	replicate_id	hypothesis_id	side	species	genus	family	trait_value	linked_unit
R1	087	R1_087	FG	Papio_ursinus	Papio	Cercopithecidae	1.61919459269524	
R1	087	R1_087	FG	Macaca_fascicularis	Macaca	Cercopithecidae	1.52737873497943	
R1	087	R1_087	FG	Macaca_cyclopis	Macaca	Cercopithecidae	1.43080837904885	
R1	087	R1_087	FG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R1	087	R1_087	FG	Trachypithecus_germaini	Trachypithecus	Cercopithecidae	1.22092942288761	
R1	087	R1_087	FG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R1	087	R1_087	FG	Trachypithecus_phayrei	Trachypithecus	Cercopithecidae	1.14972528795357	
R1	087	R1_087	FG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R1	087	R1_087	FG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R1	087	R1_087	BG	Macaca_assamensis	Macaca	Cercopithecidae	1.74260482385831	
R1	087	R1_087	BG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R1	087	R1_087	BG	Papio_cynocephalus	Papio	Cercopithecidae	1.55989311935788	
R1	087	R1_087	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R1	087	R1_087	BG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R1	087	R1_087	BG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R1	087	R1_087	BG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R1	087	R1_087	BG	Trachypithecus_obscurus	Trachypithecus	Cercopithecidae	1.17546734849933	
R1	087	R1_087	BG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R1	087	R1_087	BG	Colobus_angolensis	Colobus	Cercopithecidae	1.03844986053132	
R1	088	R1_088	FG	Macaca_assamensis	Macaca	Cercopithecidae	1.74260482385831	
R1	088	R1_088	FG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R1	088	R1_088	FG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R1	088	R1_088	FG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R1	088	R1_088	FG	Macaca_radiata	Macaca	Cercopithecidae	1.44863063725174	
R1	088	R1_088	FG	Macaca_cyclopis	Macaca	Cercopithecidae	1.43080837904885	
R1	088	R1_088	FG	Trachypithecus_germaini	Trachypithecus	Cercopithecidae	1.22092942288761	
R1	088	R1_088	FG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R1	088	R1_088	FG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R1	088	R1_088	BG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R1	088	R1_088	BG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R1	088	R1_088	BG	Papio_hamadryas	Papio	Cercopithecidae	1.57404264279919	
R1	088	R1_088	BG	Macaca_fascicularis	Macaca	Cercopithecidae	1.52737873497943	
R1	088	R1_088	BG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R1	088	R1_088	BG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R1	088	R1_088	BG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R1	088	R1_088	BG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R1	088	R1_088	BG	Trachypithecus_phayrei	Trachypithecus	Cercopithecidae	1.14972528795357	
R1	088	R1_088	BG	Colobus_angolensis	Colobus	Cercopithecidae	1.03844986053132	
R1	089	R1_089	FG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R1	089	R1_089	FG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R1	089	R1_089	FG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R1	089	R1_089	FG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R1	089	R1_089	FG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R1	089	R1_089	FG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R1	089	R1_089	FG	Trachypithecus_phayrei	Trachypithecus	Cercopithecidae	1.14972528795357	
R1	089	R1_089	FG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R1	089	R1_089	FG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R1	089	R1_089	BG	Macaca_assamensis	Macaca	Cercopithecidae	1.74260482385831	
R1	089	R1_089	BG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R1	089	R1_089	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R1	089	R1_089	BG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R1	089	R1_089	BG	Macaca_radiata	Macaca	Cercopithecidae	1.44863063725174	
R1	089	R1_089	BG	Macaca_cyclopis	Macaca	Cercopithecidae	1.43080837904885	
R1	089	R1_089	BG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R1	089	R1_089	BG	Trachypithecus_obscurus	Trachypithecus	Cercopithecidae	1.17546734849933	
R1	089	R1_089	BG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R1	089	R1_089	BG	Colobus_angolensis	Colobus	Cercopithecidae	1.03844986053132	
R1	090	R1_090	FG	Papio_ursinus	Papio	Cercopithecidae	1.61919459269524	
R1	090	R1_090	FG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R1	090	R1_090	FG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R1	090	R1_090	FG	Macaca_arctoides	Macaca	Cercopithecidae	1.46298738859904	
R1	090	R1_090	FG	Macaca_cyclopis	Macaca	Cercopithecidae	1.43080837904885	
R1	090	R1_090	FG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R1	090	R1_090	FG	Trachypithecus_germaini	Trachypithecus	Cercopithecidae	1.22092942288761	
R1	090	R1_090	FG	Trachypithecus_phayrei	Trachypithecus	Cercopithecidae	1.14972528795357	
R1	090	R1_090	FG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R1	090	R1_090	BG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R1	090	R1_090	BG	Macaca_assamensis	Macaca	Cercopithecidae	1.74260482385831	
R1	090	R1_090	BG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R1	090	R1_090	BG	Papio_hamadryas	Papio	Cercopithecidae	1.57404264279919	
R1	090	R1_090	BG	Macaca_radiata	Macaca	Cercopithecidae	1.44863063725174	
R1	090	R1_090	BG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R1	090	R1_090	BG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R1	090	R1_090	BG	Trachypithecus_obscurus	Trachypithecus	Cercopithecidae	1.17546734849933	
R1	090	R1_090	BG	Colobus_angolensis	Colobus	Cercopithecidae	1.03844986053132	
R1	090	R1_090	BG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R1	091	R1_091	FG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R1	091	R1_091	FG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R1	091	R1_091	FG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R1	091	R1_091	FG	Macaca_radiata	Macaca	Cercopithecidae	1.44863063725174	
R1	091	R1_091	FG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R1	091	R1_091	FG	Trachypithecus_phayrei	Trachypithecus	Cercopithecidae	1.14972528795357	
R1	091	R1_091	FG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R1	091	R1_091	FG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R1	091	R1_091	FG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R1	091	R1_091	BG	Macaca_assamensis	Macaca	Cercopithecidae	1.74260482385831	
R1	091	R1_091	BG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R1	091	R1_091	BG	Macaca_fascicularis	Macaca	Cercopithecidae	1.52737873497943	
R1	091	R1_091	BG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R1	091	R1_091	BG	Macaca_cyclopis	Macaca	Cercopithecidae	1.43080837904885	
R1	091	R1_091	BG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R1	091	R1_091	BG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R1	091	R1_091	BG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R1	091	R1_091	BG	Trachypithecus_obscurus	Trachypithecus	Cercopithecidae	1.17546734849933	
R1	091	R1_091	BG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R1	092	R1_092	FG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R1	092	R1_092	FG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R1	092	R1_092	FG	Macaca_fascicularis	Macaca	Cercopithecidae	1.52737873497943	
R1	092	R1_092	FG	Macaca_cyclopis	Macaca	Cercopithecidae	1.43080837904885	
R1	092	R1_092	FG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R1	092	R1_092	FG	Trachypithecus_germaini	Trachypithecus	Cercopithecidae	1.22092942288761	
R1	092	R1_092	FG	Trachypithecus_phayrei	Trachypithecus	Cercopithecidae	1.14972528795357	
R1	092	R1_092	FG	Colobus_angolensis	Colobus	Cercopithecidae	1.03844986053132	
R1	092	R1_092	FG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R1	092	R1_092	BG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R1	092	R1_092	BG	Macaca_arctoides	Macaca	Cercopithecidae	1.46298738859904	
R1	092	R1_092	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R1	092	R1_092	BG	Macaca_radiata	Macaca	Cercopithecidae	1.44863063725174	
R1	092	R1_092	BG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R1	092	R1_092	BG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R1	092	R1_092	BG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R1	092	R1_092	BG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R1	092	R1_092	BG	Trachypithecus_obscurus	Trachypithecus	Cercopithecidae	1.17546734849933	
R1	092	R1_092	BG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R1	093	R1_093	FG	Macaca_assamensis	Macaca	Cercopithecidae	1.74260482385831	
R1	093	R1_093	FG	Papio_ursinus	Papio	Cercopithecidae	1.61919459269524	
R1	093	R1_093	FG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R1	093	R1_093	FG	Macaca_fascicularis	Macaca	Cercopithecidae	1.52737873497943	
R1	093	R1_093	FG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R1	093	R1_093	FG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R1	093	R1_093	FG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R1	093	R1_093	FG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R1	093	R1_093	FG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R1	093	R1_093	BG	Papio_cynocephalus	Papio	Cercopithecidae	1.55989311935788	
R1	093	R1_093	BG	Macaca_arctoides	Macaca	Cercopithecidae	1.46298738859904	
R1	093	R1_093	BG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R1	093	R1_093	BG	Macaca_radiata	Macaca	Cercopithecidae	1.44863063725174	
R1	093	R1_093	BG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R1	093	R1_093	BG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R1	093	R1_093	BG	Trachypithecus_germaini	Trachypithecus	Cercopithecidae	1.22092942288761	
R1	093	R1_093	BG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R1	093	R1_093	BG	Trachypithecus_phayrei	Trachypithecus	Cercopithecidae	1.14972528795357	
R1	093	R1_093	BG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R1	094	R1_094	FG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R1	094	R1_094	FG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R1	094	R1_094	FG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R1	094	R1_094	FG	Macaca_fascicularis	Macaca	Cercopithecidae	1.52737873497943	
R1	094	R1_094	FG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R1	094	R1_094	FG	Trachypithecus_germaini	Trachypithecus	Cercopithecidae	1.22092942288761	
R1	094	R1_094	FG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R1	094	R1_094	FG	Trachypithecus_phayrei	Trachypithecus	Cercopithecidae	1.14972528795357	
R1	094	R1_094	FG	Colobus_angolensis	Colobus	Cercopithecidae	1.03844986053132	
R1	094	R1_094	BG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R1	094	R1_094	BG	Macaca_assamensis	Macaca	Cercopithecidae	1.74260482385831	
R1	094	R1_094	BG	Papio_ursinus	Papio	Cercopithecidae	1.61919459269524	
R1	094	R1_094	BG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R1	094	R1_094	BG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R1	094	R1_094	BG	Macaca_radiata	Macaca	Cercopithecidae	1.44863063725174	
R1	094	R1_094	BG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R1	094	R1_094	BG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R1	094	R1_094	BG	Trachypithecus_obscurus	Trachypithecus	Cercopithecidae	1.17546734849933	
R1	094	R1_094	BG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R1	095	R1_095	FG	Papio_ursinus	Papio	Cercopithecidae	1.61919459269524	
R1	095	R1_095	FG	Macaca_fascicularis	Macaca	Cercopithecidae	1.52737873497943	
R1	095	R1_095	FG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R1	095	R1_095	FG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R1	095	R1_095	FG	Trachypithecus_germaini	Trachypithecus	Cercopithecidae	1.22092942288761	
R1	095	R1_095	FG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R1	095	R1_095	FG	Trachypithecus_obscurus	Trachypithecus	Cercopithecidae	1.17546734849933	
R1	095	R1_095	FG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R1	095	R1_095	FG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R1	095	R1_095	BG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R1	095	R1_095	BG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R1	095	R1_095	BG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R1	095	R1_095	BG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R1	095	R1_095	BG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R1	095	R1_095	BG	Macaca_arctoides	Macaca	Cercopithecidae	1.46298738859904	
R1	095	R1_095	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R1	095	R1_095	BG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R1	095	R1_095	BG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R1	095	R1_095	BG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R1	096	R1_096	FG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R1	096	R1_096	FG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R1	096	R1_096	FG	Macaca_fascicularis	Macaca	Cercopithecidae	1.52737873497943	
R1	096	R1_096	FG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R1	096	R1_096	FG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R1	096	R1_096	FG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R1	096	R1_096	FG	Trachypithecus_obscurus	Trachypithecus	Cercopithecidae	1.17546734849933	
R1	096	R1_096	FG	Trachypithecus_phayrei	Trachypithecus	Cercopithecidae	1.14972528795357	
R1	096	R1_096	FG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R1	096	R1_096	BG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R1	096	R1_096	BG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R1	096	R1_096	BG	Papio_hamadryas	Papio	Cercopithecidae	1.57404264279919	
R1	096	R1_096	BG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R1	096	R1_096	BG	Macaca_cyclopis	Macaca	Cercopithecidae	1.43080837904885	
R1	096	R1_096	BG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R1	096	R1_096	BG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R1	096	R1_096	BG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R1	096	R1_096	BG	Colobus_angolensis	Colobus	Cercopithecidae	1.03844986053132	
R1	096	R1_096	BG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R1	097	R1_097	FG	Macaca_assamensis	Macaca	Cercopithecidae	1.74260482385831	
R1	097	R1_097	FG	Papio_hamadryas	Papio	Cercopithecidae	1.57404264279919	
R1	097	R1_097	FG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R1	097	R1_097	FG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R1	097	R1_097	FG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R1	097	R1_097	FG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R1	097	R1_097	FG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R1	097	R1_097	FG	Trachypithecus_obscurus	Trachypithecus	Cercopithecidae	1.17546734849933	
R1	097	R1_097	FG	Trachypithecus_phayrei	Trachypithecus	Cercopithecidae	1.14972528795357	
R1	097	R1_097	BG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R1	097	R1_097	BG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R1	097	R1_097	BG	Papio_cynocephalus	Papio	Cercopithecidae	1.55989311935788	
R1	097	R1_097	BG	Macaca_arctoides	Macaca	Cercopithecidae	1.46298738859904	
R1	097	R1_097	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R1	097	R1_097	BG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R1	097	R1_097	BG	Macaca_radiata	Macaca	Cercopithecidae	1.44863063725174	
R1	097	R1_097	BG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R1	097	R1_097	BG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R1	097	R1_097	BG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R1	098	R1_098	FG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R1	098	R1_098	FG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R1	098	R1_098	FG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R1	098	R1_098	FG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R1	098	R1_098	FG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R1	098	R1_098	FG	Trachypithecus_obscurus	Trachypithecus	Cercopithecidae	1.17546734849933	
R1	098	R1_098	FG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R1	098	R1_098	FG	Colobus_angolensis	Colobus	Cercopithecidae	1.03844986053132	
R1	098	R1_098	FG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R1	098	R1_098	BG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R1	098	R1_098	BG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R1	098	R1_098	BG	Macaca_assamensis	Macaca	Cercopithecidae	1.74260482385831	
R1	098	R1_098	BG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R1	098	R1_098	BG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R1	098	R1_098	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R1	098	R1_098	BG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R1	098	R1_098	BG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R1	098	R1_098	BG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R1	098	R1_098	BG	Trachypithecus_phayrei	Trachypithecus	Cercopithecidae	1.14972528795357	
R1	099	R1_099	FG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R1	099	R1_099	FG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R1	099	R1_099	FG	Papio_hamadryas	Papio	Cercopithecidae	1.57404264279919	
R1	099	R1_099	FG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R1	099	R1_099	FG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R1	099	R1_099	FG	Trachypithecus_phayrei	Trachypithecus	Cercopithecidae	1.14972528795357	
R1	099	R1_099	FG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R1	099	R1_099	FG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R1	099	R1_099	FG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R1	099	R1_099	BG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R1	099	R1_099	BG	Macaca_assamensis	Macaca	Cercopithecidae	1.74260482385831	
R1	099	R1_099	BG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R1	099	R1_099	BG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R1	099	R1_099	BG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R1	099	R1_099	BG	Macaca_radiata	Macaca	Cercopithecidae	1.44863063725174	
R1	099	R1_099	BG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R1	099	R1_099	BG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R1	099	R1_099	BG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R1	099	R1_099	BG	Trachypithecus_obscurus	Trachypithecus	Cercopithecidae	1.17546734849933	
P1	000	P1_000	FG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	Macaca
P1	000	P1_000	FG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	Semnopithecus
P1	000	P1_000	FG	Cercopithecus_cephus	Cercopithecus	Cercopithecidae	1.58984340687034	Cercopithecus
P1	000	P1_000	FG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	Papio
P1	000	P1_000	FG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	Colobus
P1	000	P1_000	FG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	Trachypithecus
P1	000	P1_000	BG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	Papio
P1	000	P1_000	BG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	Macaca
P1	000	P1_000	BG	Cercopithecus_petaurista	Cercopithecus	Cercopithecidae	1.2527829264084	Cercopithecus
P1	000	P1_000	BG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	Semnopithecus
P1	000	P1_000	BG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	Colobus
P1	000	P1_000	BG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	Trachypithecus
N6	000	N6_000	FG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	Macaca
N6	000	N6_000	FG	Papio_ursinus	Papio	Cercopithecidae	1.61919459269524	Papio
N6	000	N6_000	FG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	Semnopithecus
N6	000	N6_000	FG	Cercopithecus_cephus	Cercopithecus	Cercopithecidae	1.58984340687034	Cercopithecus
N6	000	N6_000	FG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	Colobus
N6	000	N6_000	FG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	Trachypithecus
N6	000	N6_000	BG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	Papio
N6	000	N6_000	BG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	Macaca
N6	000	N6_000	BG	Cercopithecus_diana	Cercopithecus	Cercopithecidae	1.21367214310748	Cercopithecus
N6	000	N6_000	BG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	Semnopithecus
N6	000	N6_000	BG	Colobus_angolensis	Colobus	Cercopithecidae	1.03844986053132	Colobus
N6	000	N6_000	BG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	Trachypithecus
P0	000	P0_000	FG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
