hypothesis_id	comparison	species1	species2	patristic_distance
R1_095	within_BG	Macaca_arctoides	Trachypithecus_pileatus	38.5936741542
R1_095	within_BG	Macaca_arctoides	Trachypithecus_cristatus	38.5936741542
R1_095	within_BG	Macaca_leonina	Macaca_tonkeana	7.658282336999999
R1_095	within_BG	Macaca_leonina	Trachypithecus_pileatus	38.59367415509999
R1_095	within_BG	Macaca_leonina	Trachypithecus_cristatus	38.5936741551
R1_095	within_BG	Macaca_tonkeana	Trachypithecus_pileatus	38.5936741541
R1_095	within_BG	Macaca_tonkeana	Trachypithecus_cristatus	38.5936741541
R1_095	within_BG	Trachypithecus_pileatus	Trachypithecus_cristatus	7.1253052128
R1_095	FG_to_BG	Papio_ursinus	Macaca_nemestrina	22.401646141900002
R1_095	FG_to_BG	Papio_ursinus	Semnopithecus_entellus	38.59367415289999
R1_095	FG_to_BG	Papio_ursinus	Macaca_mulatta	22.4016461426
R1_095	FG_to_BG	Papio_ursinus	Papio_anubis	4.877856685399999
R1_095	FG_to_BG	Papio_ursinus	Colobus_polykomos	38.5936741579
R1_095	FG_to_BG	Papio_ursinus	Macaca_arctoides	22.401646142000004
R1_095	FG_to_BG	Papio_ursinus	Macaca_leonina	22.401646142900002
R1_095	FG_to_BG	Papio_ursinus	Macaca_tonkeana	22.401646141900002
R1_095	FG_to_BG	Papio_ursinus	Trachypithecus_pileatus	38.593674154
R1_095	FG_to_BG	Papio_ursinus	Trachypithecus_cristatus	38.593674154
R1_095	FG_to_BG	Macaca_fascicularis	Macaca_nemestrina	10.982467932599999
R1_095	FG_to_BG	Macaca_fascicularis	Semnopithecus_entellus	38.5936741536
R1_095	FG_to_BG	Macaca_fascicularis	Macaca_mulatta	7.327012852099999
R1_095	FG_to_BG	Macaca_fascicularis	Papio_anubis	22.4016461425
R1_095	FG_to_BG	Macaca_fascicularis	Colobus_polykomos	38.5936741586
R1_095	FG_to_BG	Macaca_fascicularis	Macaca_arctoides	10.2479298855
R1_095	FG_to_BG	Macaca_fascicularis	Macaca_leonina	10.982467933599999
R1_095	FG_to_BG	Macaca_fascicularis	Macaca_tonkeana	10.982467932599999
R1_095	FG_to_BG	Macaca_fascicularis	Trachypithecus_pileatus	38.5936741547
R1_095	FG_to_BG	Macaca_fascicularis	Trachypithecus_cristatus	38.5936741547
R1_095	FG_to_BG	Macaca_silenus	Macaca_nemestrina	5.313503988999999
R1_095	FG_to_BG	Macaca_silenus	Semnopithecus_entellus	38.593674154
R1_095	FG_to_BG	Macaca_silenus	Macaca_mulatta	10.9824679337
R1_095	FG_to_BG	Macaca_silenus	Papio_anubis	22.4016461429
R1_095	FG_to_BG	Macaca_silenus	Colobus_polykomos	38.593674159
R1_095	FG_to_BG	Macaca_silenus	Macaca_arctoides	10.9824679331
R1_095	FG_to_BG	Macaca_silenus	Macaca_leonina	2.418382376
R1_095	FG_to_BG	Macaca_silenus	Macaca_tonkeana	7.658282336999999
R1_095	FG_to_BG	Macaca_silenus	Trachypithecus_pileatus	38.59367415509999
R1_095	FG_to_BG	Macaca_silenus	Trachypithecus_cristatus	38.5936741551
R1_095	FG_to_BG	Macaca_fuscata	Macaca_nemestrina	10.982467932599999
R1_095	FG_to_BG	Macaca_fuscata	Semnopithecus_entellus	38.5936741536
R1_095	FG_to_BG	Macaca_fuscata	Macaca_mulatta	4.6628169341
R1_095	FG_to_BG	Macaca_fuscata	Papio_anubis	22.4016461425
R1_095	FG_to_BG	Macaca_fuscata	Colobus_polykomos	38.5936741586
R1_095	FG_to_BG	Macaca_fuscata	Macaca_arctoides	10.2479298855
R1_095	FG_to_BG	Macaca_fuscata	Macaca_leonina	10.982467933599999
R1_095	FG_to_BG	Macaca_fuscata	Macaca_tonkeana	10.982467932599999
R1_095	FG_to_BG	Macaca_fuscata	Trachypithecus_pileatus	38.5936741547
R1_095	FG_to_BG	Macaca_fuscata	Trachypithecus_cristatus	38.5936741547
R1_095	FG_to_BG	Trachypithecus_germaini	Macaca_nemestrina	38.593674154300004
R1_095	FG_to_BG	Trachypithecus_germaini	Semnopithecus_entellus	9.0158535413
R1_095	FG_to_BG	Trachypithecus_germaini	Macaca_mulatta	38.593674155
R1_095	FG_to_BG	Trachypithecus_germaini	Papio_anubis	38.5936741542
R1_095	FG_to_BG	Trachypithecus_germaini	Colobus_polykomos	27.017026328300002
R1_095	FG_to_BG	Trachypithecus_germaini	Macaca_arctoides	38.593674154400006
R1_095	FG_to_BG	Trachypithecus_germaini	Macaca_leonina	38.59367415529999
R1_095	FG_to_BG	Trachypithecus_germaini	Macaca_tonkeana	38.593674154300004
R1_095	FG_to_BG	Trachypithecus_germaini	Trachypithecus_pileatus	7.125305213
R1_095	FG_to_BG	Trachypithecus_germaini	Trachypithecus_cristatus	2.5866003138
R1_095	FG_to_BG	Semnopithecus_priam	Macaca_nemestrina	38.593674154
R1_095	FG_to_BG	Semnopithecus_priam	Semnopithecus_entellus	3.148974995
R1_095	FG_to_BG	Semnopithecus_priam	Macaca_mulatta	38.5936741547
R1_095	FG_to_BG	Semnopithecus_priam	Papio_anubis	38.5936741539
R1_095	FG_to_BG	Semnopithecus_priam	Colobus_polykomos	27.017026328
R1_095	FG_to_BG	Semnopithecus_priam	Macaca_arctoides	38.5936741541
R1_095	FG_to_BG	Semnopithecus_priam	Macaca_leonina	38.593674154999995
R1_095	FG_to_BG	Semnopithecus_priam	Macaca_tonkeana	38.593674154
R1_095	FG_to_BG	Semnopithecus_priam	Trachypithecus_pileatus	9.0158535421
R1_095	FG_to_BG	Semnopithecus_priam	Trachypithecus_cristatus	9.0158535421
R1_095	FG_to_BG	Trachypithecus_obscurus	Macaca_nemestrina	38.5936741533
R1_095	FG_to_BG	Trachypithecus_obscurus	Semnopithecus_entellus	9.0158535403
R1_095	FG_to_BG	Trachypithecus_obscurus	Macaca_mulatta	38.593674154
R1_095	FG_to_BG	Trachypithecus_obscurus	Papio_anubis	38.5936741532
R1_095	FG_to_BG	Trachypithecus_obscurus	Colobus_polykomos	27.0170263273
R1_095	FG_to_BG	Trachypithecus_obscurus	Macaca_arctoides	38.5936741534
R1_095	FG_to_BG	Trachypithecus_obscurus	Macaca_leonina	38.5936741543
R1_095	FG_to_BG	Trachypithecus_obscurus	Macaca_tonkeana	38.5936741533
R1_095	FG_to_BG	Trachypithecus_obscurus	Trachypithecus_pileatus	7.125305212
R1_095	FG_to_BG	Trachypithecus_obscurus	Trachypithecus_cristatus	5.1737784206
R1_095	FG_to_BG	Colobus_guereza	Macaca_nemestrina	38.593674158
R1_095	FG_to_BG	Colobus_guereza	Semnopithecus_entellus	27.017026327
R1_095	FG_to_BG	Colobus_guereza	Macaca_mulatta	38.593674158700004
R1_095	FG_to_BG	Colobus_guereza	Papio_anubis	38.593674157900004
R1_095	FG_to_BG	Colobus_guereza	Colobus_polykomos	3.839420472
R1_095	FG_to_BG	Colobus_guereza	Macaca_arctoides	38.5936741581
R1_095	FG_to_BG	Colobus_guereza	Macaca_leonina	38.593674159
R1_095	FG_to_BG	Colobus_guereza	Macaca_tonkeana	38.593674158000006
R1_095	FG_to_BG	Colobus_guereza	Trachypithecus_pileatus	27.017026328100002
R1_095	FG_to_BG	Colobus_guereza	Trachypithecus_cristatus	27.017026328100002
R1_095	FG_to_BG	Trachypithecus_auratus	Macaca_nemestrina	38.5936741541
R1_095	FG_to_BG	Trachypithecus_auratus	Semnopithecus_entellus	9.0158535411
R1_095	FG_to_BG	Trachypithecus_auratus	Macaca_mulatta	38.5936741548
R1_095	FG_to_BG	Trachypithecus_auratus	Papio_anubis	38.593674154
R1_095	FG_to_BG	Trachypithecus_auratus	Colobus_polykomos	27.017026328100002
R1_095	FG_to_BG	Trachypithecus_auratus	Macaca_arctoides	38.5936741542
R1_095	FG_to_BG	Trachypithecus_auratus	Macaca_leonina	38.5936741551
R1_095	FG_to_BG	Trachypithecus_auratus	Macaca_tonkeana	38.5936741541
R1_095	FG_to_BG	Trachypithecus_auratus	Trachypithecus_pileatus	7.1253052128
R1_095	FG_to_BG	Trachypithecus_auratus	Trachypithecus_cristatus	0.6600170348
R1_096	within_FG	Macaca_nigra	Semnopithecus_entellus	38.593674152999995
R1_096	within_FG	Macaca_nigra	Macaca_fascicularis	10.982467932599999
R1_096	within_FG	Macaca_nigra	Papio_papio	22.4016461419
R1_096	within_FG	Macaca_nigra	Trachypithecus_pileatus	38.5936741541
R1_096	within_FG	Macaca_nigra	Macaca_fuscata	10.982467932599999
R1_096	within_FG	Macaca_nigra	Trachypithecus_obscurus	38.5936741533
R1_096	within_FG	Macaca_nigra	Trachypithecus_phayrei	38.5936741533
R1_096	within_FG	Macaca_nigra	Colobus_guereza	38.593674158
R1_096	within_FG	Semnopithecus_entellus	Macaca_fascicularis	38.5936741536
R1_096	within_FG	Semnopithecus_entellus	Papio_papio	38.5936741529
R1_096	within_FG	Semnopithecus_entellus	Trachypithecus_pileatus	9.0158535411
R1_096	within_FG	Semnopithecus_entellus	Macaca_fuscata	38.5936741536
R1_096	within_FG	Semnopithecus_entellus	Trachypithecus_obscurus	9.0158535403
R1_096	within_FG	Semnopithecus_entellus	Trachypithecus_phayrei	9.0158535403
R1_096	within_FG	Semnopithecus_entellus	Colobus_guereza	27.017026327
R1_096	within_FG	Macaca_fascicularis	Papio_papio	22.4016461425
R1_096	within_FG	Macaca_fascicularis	Trachypithecus_pileatus	38.5936741547
R1_096	within_FG	Macaca_fascicularis	Macaca_fuscata	7.327012852
R1_096	within_FG	Macaca_fascicularis	Trachypithecus_obscurus	38.5936741539
R1_096	within_FG	Macaca_fascicularis	Trachypithecus_phayrei	38.5936741539
R1_096	within_FG	Macaca_fascicularis	Colobus_guereza	38.5936741586
R1_096	within_FG	Papio_papio	Trachypithecus_pileatus	38.593674154
R1_096	within_FG	Papio_papio	Macaca_fuscata	22.4016461425
R1_096	within_FG	Papio_papio	Trachypithecus_obscurus	38.5936741532
R1_096	within_FG	Papio_papio	Trachypithecus_phayrei	38.5936741532
R1_096	within_FG	Papio_papio	Colobus_guereza	38.593674157900004
R1_096	within_FG	Trachypithecus_pileatus	Macaca_fuscata	38.5936741547
R1_096	within_FG	Trachypithecus_pileatus	Trachypithecus_obscurus	7.125305212
R1_096	within_FG	Trachypithecus_pileatus	Trachypithecus_phayrei	7.125305212
R1_096	within_FG	Trachypithecus_pileatus	Colobus_guereza	27.017026328100002
R1_096	within_FG	Macaca_fuscata	Trachypithecus_obscurus	38.5936741539
R1_096	within_FG	Macaca_fuscata	Trachypithecus_phayrei	38.5936741539
R1_096	within_FG	Macaca_fuscata	Colobus_guereza	38.5936741586
R1_096	within_FG	Trachypithecus_obscurus	Trachypithecus_phayrei	3.93577409
R1_096	within_FG	Trachypithecus_obscurus	Colobus_guereza	27.0170263273
R1_096	within_FG	Trachypithecus_phayrei	Colobus_guereza	27.0170263273
R1_096	within_BG	Macaca_nemestrina	Macaca_mulatta	10.9824679327
R1_096	within_BG	Macaca_nemestrina	Papio_hamadryas	22.401646141900002
R1_096	within_BG	Macaca_nemestrina	Macaca_maura	7.658282336
R1_096	within_BG	Macaca_nemestrina	Macaca_cyclopis	10.9824679327
R1_096	within_BG	Macaca_nemestrina	Macaca_silenus	5.313503988999999
R1_096	within_BG	Macaca_nemestrina	Semnopithecus_priam	38.593674154
R1_096	within_BG	Macaca_nemestrina	Trachypithecus_cristatus	38.5936741541
R1_096	within_BG	Macaca_nemestrina	Colobus_angolensis	38.593674158
R1_096	within_BG	Macaca_nemestrina	Trachypithecus_auratus	38.5936741541
R1_096	within_BG	Macaca_mulatta	Papio_hamadryas	22.4016461426
R1_096	within_BG	Macaca_mulatta	Macaca_maura	10.9824679327
R1_096	within_BG	Macaca_mulatta	Macaca_cyclopis	3.60369242
R1_096	within_BG	Macaca_mulatta	Macaca_silenus	10.9824679337
R1_096	within_BG	Macaca_mulatta	Semnopithecus_priam	38.5936741547
R1_096	within_BG	Macaca_mulatta	Trachypithecus_cristatus	38.5936741548
R1_096	within_BG	Macaca_mulatta	Colobus_angolensis	38.593674158700004
R1_096	within_BG	Macaca_mulatta	Trachypithecus_auratus	38.5936741548
R1_096	within_BG	Papio_hamadryas	Macaca_maura	22.401646141900002
R1_096	within_BG	Papio_hamadryas	Macaca_cyclopis	22.4016461426
R1_096	within_BG	Papio_hamadryas	Macaca_silenus	22.401646142900002
R1_096	within_BG	Papio_hamadryas	Semnopithecus_priam	38.5936741539
R1_096	within_BG	Papio_hamadryas	Trachypithecus_cristatus	38.593674154
R1_096	within_BG	Papio_hamadryas	Colobus_angolensis	38.5936741579
R1_096	within_BG	Papio_hamadryas	Trachypithecus_auratus	38.593674154
R1_096	within_BG	Macaca_maura	Macaca_cyclopis	10.9824679327
R1_096	within_BG	Macaca_maura	Macaca_silenus	7.658282336999999
R1_096	within_BG	Macaca_maura	Semnopithecus_priam	38.593674154
R1_096	within_BG	Macaca_maura	Trachypithecus_cristatus	38.5936741541
R1_096	within_BG	Macaca_maura	Colobus_angolensis	38.593674158000006
R1_096	within_BG	Macaca_maura	Trachypithecus_auratus	38.5936741541
R1_096	within_BG	Macaca_cyclopis	Macaca_silenus	10.9824679337
R1_096	within_BG	Macaca_cyclopis	Semnopithecus_priam	38.5936741547
R1_096	within_BG	Macaca_cyclopis	Trachypithecus_cristatus	38.5936741548
R1_096	within_BG	Macaca_cyclopis	Colobus_angolensis	38.593674158700004
R1_096	within_BG	Macaca_cyclopis	Trachypithecus_auratus	38.5936741548
R1_096	within_BG	Macaca_silenus	Semnopithecus_priam	38.593674154999995
R1_096	within_BG	Macaca_silenus	Trachypithecus_cristatus	38.5936741551
R1_096	within_BG	Macaca_silenus	Colobus_angolensis	38.593674159
R1_096	within_BG	Macaca_silenus	Trachypithecus_auratus	38.5936741551
R1_096	within_BG	Semnopithecus_priam	Trachypithecus_cristatus	9.0158535421
R1_096	within_BG	Semnopithecus_priam	Colobus_angolensis	27.017026328
R1_096	within_BG	Semnopithecus_priam	Trachypithecus_auratus	9.0158535421
R1_096	within_BG	Trachypithecus_cristatus	Colobus_angolensis	27.017026328100002
R1_096	within_BG	Trachypithecus_cristatus	Trachypithecus_auratus	0.6600170348
R1_096	within_BG	Colobus_angolensis	Trachypithecus_auratus	27.017026328100002
R1_096	FG_to_BG	Macaca_nigra	Macaca_nemestrina	7.658282336
R1_096	FG_to_BG	Macaca_nigra	Macaca_mulatta	10.9824679327
R1_096	FG_to_BG	Macaca_nigra	Papio_hamadryas	22.401646141900002
R1_096	FG_to_BG	Macaca_nigra	Macaca_maura	4.1677209
R1_096	FG_to_BG	Macaca_nigra	Macaca_cyclopis	10.9824679327
R1_096	FG_to_BG	Macaca_nigra	Macaca_silenus	7.658282336999999
R1_096	FG_to_BG	Macaca_nigra	Semnopithecus_priam	38.593674154
R1_096	FG_to_BG	Macaca_nigra	Trachypithecus_cristatus	38.5936741541
R1_096	FG_to_BG	Macaca_nigra	Colobus_angolensis	38.593674158
R1_096	FG_to_BG	Macaca_nigra	Trachypithecus_auratus	38.5936741541
R1_096	FG_to_BG	Semnopithecus_entellus	Macaca_nemestrina	38.593674152999995
R1_096	FG_to_BG	Semnopithecus_entellus	Macaca_mulatta	38.5936741537
R1_096	FG_to_BG	Semnopithecus_entellus	Papio_hamadryas	38.59367415289999
R1_096	FG_to_BG	Semnopithecus_entellus	Macaca_maura	38.593674153
R1_096	FG_to_BG	Semnopithecus_entellus	Macaca_cyclopis	38.5936741537
R1_096	FG_to_BG	Semnopithecus_entellus	Macaca_silenus	38.593674154
R1_096	FG_to_BG	Semnopithecus_entellus	Semnopithecus_priam	3.148974995
R1_096	FG_to_BG	Semnopithecus_entellus	Trachypithecus_cristatus	9.0158535411
R1_096	FG_to_BG	Semnopithecus_entellus	Colobus_angolensis	27.017026327
R1_096	FG_to_BG	Semnopithecus_entellus	Trachypithecus_auratus	9.0158535411
R1_096	FG_to_BG	Macaca_fascicularis	Macaca_nemestrina	10.982467932599999
R1_096	FG_to_BG	Macaca_fascicularis	Macaca_mulatta	7.327012852099999
R1_096	FG_to_BG	Macaca_fascicularis	Papio_hamadryas	22.401646142500002
R1_096	FG_to_BG	Macaca_fascicularis	Macaca_maura	10.982467932599999
R1_096	FG_to_BG	Macaca_fascicularis	Macaca_cyclopis	7.327012852099999
R1_096	FG_to_BG	Macaca_fascicularis	Macaca_silenus	10.982467933599999
R1_096	FG_to_BG	Macaca_fascicularis	Semnopithecus_priam	38.593674154599995
R1_096	FG_to_BG	Macaca_fascicularis	Trachypithecus_cristatus	38.5936741547
R1_096	FG_to_BG	Macaca_fascicularis	Colobus_angolensis	38.5936741586
R1_096	FG_to_BG	Macaca_fascicularis	Trachypithecus_auratus	38.5936741547
R1_096	FG_to_BG	Papio_papio	Macaca_nemestrina	22.401646141900002
R1_096	FG_to_BG	Papio_papio	Macaca_mulatta	22.4016461426
R1_096	FG_to_BG	Papio_papio	Papio_hamadryas	3.47880109
R1_096	FG_to_BG	Papio_papio	Macaca_maura	22.4016461419
R1_096	FG_to_BG	Papio_papio	Macaca_cyclopis	22.4016461426
R1_096	FG_to_BG	Papio_papio	Macaca_silenus	22.4016461429
R1_096	FG_to_BG	Papio_papio	Semnopithecus_priam	38.5936741539
R1_096	FG_to_BG	Papio_papio	Trachypithecus_cristatus	38.593674154
R1_096	FG_to_BG	Papio_papio	Colobus_angolensis	38.593674157900004
R1_096	FG_to_BG	Papio_papio	Trachypithecus_auratus	38.593674154
R1_096	FG_to_BG	Trachypithecus_pileatus	Macaca_nemestrina	38.5936741541
R1_096	FG_to_BG	Trachypithecus_pileatus	Macaca_mulatta	38.5936741548
R1_096	FG_to_BG	Trachypithecus_pileatus	Papio_hamadryas	38.593674154
R1_096	FG_to_BG	Trachypithecus_pileatus	Macaca_maura	38.5936741541
R1_096	FG_to_BG	Trachypithecus_pileatus	Macaca_cyclopis	38.5936741548
R1_096	FG_to_BG	Trachypithecus_pileatus	Macaca_silenus	38.59367415509999
R1_096	FG_to_BG	Trachypithecus_pileatus	Semnopithecus_priam	9.0158535421
R1_096	FG_to_BG	Trachypithecus_pileatus	Trachypithecus_cristatus	7.1253052128
R1_096	FG_to_BG	Trachypithecus_pileatus	Colobus_angolensis	27.017026328100002
R1_096	FG_to_BG	Trachypithecus_pileatus	Trachypithecus_auratus	7.1253052128
R1_096	FG_to_BG	Macaca_fuscata	Macaca_nemestrina	10.982467932599999
R1_096	FG_to_BG	Macaca_fuscata	Macaca_mulatta	4.6628169341
R1_096	FG_to_BG	Macaca_fuscata	Papio_hamadryas	22.4016461425
R1_096	FG_to_BG	Macaca_fuscata	Macaca_maura	10.982467932599999
R1_096	FG_to_BG	Macaca_fuscata	Macaca_cyclopis	4.6628169341
R1_096	FG_to_BG	Macaca_fuscata	Macaca_silenus	10.982467933599999
R1_096	FG_to_BG	Macaca_fuscata	Semnopithecus_priam	38.593674154599995
R1_096	FG_to_BG	Macaca_fuscata	Trachypithecus_cristatus	38.5936741547
R1_096	FG_to_BG	Macaca_fuscata	Colobus_angolensis	38.5936741586
R1_096	FG_to_BG	Macaca_fuscata	Trachypithecus_auratus	38.5936741547
R1_096	FG_to_BG	Trachypithecus_obscurus	Macaca_nemestrina	38.5936741533
R1_096	FG_to_BG	Trachypithecus_obscurus	Macaca_mulatta	38.593674154
R1_096	FG_to_BG	Trachypithecus_obscurus	Papio_hamadryas	38.5936741532
R1_096	FG_to_BG	Trachypithecus_obscurus	Macaca_maura	38.5936741533
R1_096	FG_to_BG	Trachypithecus_obscurus	Macaca_cyclopis	38.593674154
R1_096	FG_to_BG	Trachypithecus_obscurus	Macaca_silenus	38.5936741543
R1_096	FG_to_BG	Trachypithecus_obscurus	Semnopithecus_priam	9.0158535413
R1_096	FG_to_BG	Trachypithecus_obscurus	Trachypithecus_cristatus	5.1737784206
R1_096	FG_to_BG	Trachypithecus_obscurus	Colobus_angolensis	27.0170263273
R1_096	FG_to_BG	Trachypithecus_obscurus	Trachypithecus_auratus	5.1737784206
R1_096	FG_to_BG	Trachypithecus_phayrei	Macaca_nemestrina	38.5936741533
R1_096	FG_to_BG	Trachypithecus_phayrei	Macaca_mulatta	38.593674154
R1_096	FG_to_BG	Trachypithecus_phayrei	Papio_hamadryas	38.5936741532
R1_096	FG_to_BG	Trachypithecus_phayrei	Macaca_maura	38.5936741533
R1_096	FG_to_BG	Trachypithecus_phayrei	Macaca_cyclopis	38.593674154
R1_096	FG_to_BG	Trachypithecus_phayrei	Macaca_silenus	38.5936741543
R1_096	FG_to_BG	Trachypithecus_phayrei	Semnopithecus_priam	9.0158535413
R1_096	FG_to_BG	Trachypithecus_phayrei	Trachypithecus_cristatus	5.1737784206
R1_096	FG_to_BG	Trachypithecus_phayrei	Colobus_angolensis	27.0170263273
R1_096	FG_to_BG	Trachypithecus_phayrei	Trachypithecus_auratus	5.1737784206
R1_096	FG_to_BG	Colobus_guereza	Macaca_nemestrina	38.593674158
R1_096	FG_to_BG	Colobus_guereza	Macaca_mulatta	38.593674158700004
R1_096	FG_to_BG	Colobus_guereza	Papio_hamadryas	38.5936741579
R1_096	FG_to_BG	Colobus_guereza	Macaca_maura	38.593674158000006
R1_096	FG_to_BG	Colobus_guereza	Macaca_cyclopis	38.593674158700004
R1_096	FG_to_BG	Colobus_guereza	Macaca_silenus	38.593674159
R1_096	FG_to_BG	Colobus_guereza	Semnopithecus_priam	27.017026328
R1_096	FG_to_BG	Colobus_guereza	Trachypithecus_cristatus	27.017026328100002
R1_096	FG_to_BG	Colobus_guereza	Colobus_angolensis	6.780108392
R1_096	FG_to_BG	Colobus_guereza	Trachypithecus_auratus	27.017026328100002
R1_097	within_FG	Macaca_assamensis	Papio_hamadryas	22.401646142500002
R1_097	within_FG	Macaca_assamensis	Colobus_polykomos	38.5936741586
R1_097	within_FG	Macaca_assamensis	Trachypithecus_francoisi	38.5936741549
R1_097	within_FG	Macaca_assamensis	Macaca_silenus	10.982467933599999
R1_097	within_FG	Macaca_assamensis	Macaca_fuscata	10.247929886000001
R1_097	within_FG	Macaca_assamensis	Semnopithecus_priam	38.593674154599995
R1_097	within_FG	Macaca_assamensis	Trachypithecus_obscurus	38.5936741539
R1_097	within_FG	Macaca_assamensis	Trachypithecus_phayrei	38.5936741539
R1_097	within_FG	Papio_hamadryas	Colobus_polykomos	38.5936741579
R1_097	within_FG	Papio_hamadryas	Trachypithecus_francoisi	38.5936741542
R1_097	within_FG	Papio_hamadryas	Macaca_silenus	22.401646142900002
R1_097	within_FG	Papio_hamadryas	Macaca_fuscata	22.4016461425
R1_097	within_FG	Papio_hamadryas	Semnopithecus_priam	38.5936741539
R1_097	within_FG	Papio_hamadryas	Trachypithecus_obscurus	38.5936741532
R1_097	within_FG	Papio_hamadryas	Trachypithecus_phayrei	38.5936741532
R1_097	within_FG	Colobus_polykomos	Trachypithecus_francoisi	27.0170263283
R1_097	within_FG	Colobus_polykomos	Macaca_silenus	38.593674159
R1_097	within_FG	Colobus_polykomos	Macaca_fuscata	38.5936741586
R1_097	within_FG	Colobus_polykomos	Semnopithecus_priam	27.017026328
R1_097	within_FG	Colobus_polykomos	Trachypithecus_obscurus	27.0170263273
R1_097	within_FG	Colobus_polykomos	Trachypithecus_phayrei	27.0170263273
R1_097	within_FG	Trachypithecus_francoisi	Macaca_silenus	38.59367415529999
R1_097	within_FG	Trachypithecus_francoisi	Macaca_fuscata	38.5936741549
R1_097	within_FG	Trachypithecus_francoisi	Semnopithecus_priam	9.0158535423
R1_097	within_FG	Trachypithecus_francoisi	Trachypithecus_obscurus	5.1737784208
R1_097	within_FG	Trachypithecus_francoisi	Trachypithecus_phayrei	5.1737784208
R1_097	within_FG	Macaca_silenus	Macaca_fuscata	10.982467933599999
R1_097	within_FG	Macaca_silenus	Semnopithecus_priam	38.593674154999995
R1_097	within_FG	Macaca_silenus	Trachypithecus_obscurus	38.5936741543
R1_097	within_FG	Macaca_silenus	Trachypithecus_phayrei	38.5936741543
R1_097	within_FG	Macaca_fuscata	Semnopithecus_priam	38.593674154599995
R1_097	within_FG	Macaca_fuscata	Trachypithecus_obscurus	38.5936741539
R1_097	within_FG	Macaca_fuscata	Trachypithecus_phayrei	38.5936741539
R1_097	within_FG	Semnopithecus_priam	Trachypithecus_obscurus	9.0158535413
R1_097	within_FG	Semnopithecus_priam	Trachypithecus_phayrei	9.0158535413
R1_097	within_FG	Trachypithecus_obscurus	Trachypithecus_phayrei	3.93577409
